scaled_features,score
"[0.0,0.0,0.22033898305084745,0.03389830508474576,0.9772727272727273,0.59375,0.611111111111111,1.0,0.5160990986035486,0.7433056604964651,0.42863711413474465,1.0,0.030967455926275592,0.9999999999999999,0.07731285281512079,0.2980966035150086,0.7414296495157628]",55.43
"[0.0,0.0,0.5084745762711864,0.4067796610169492,0.25,0.921875,0.4444444444444444,0.4689097584406109,0.5098005199028917,0.5742136326481299,0.460661381708787,0.8705589902004379,0.820273219698857,0.9529555785380975,0.0,0.6480227386064442,0.4416207842606657]",59.99
"[0.0,0.0,0.7966101694915254,0.6440677966101694,0.8181818181818182,0.6875,0.14814814814814814,1.0,0.8050670852036657,0.4259146253491512,0.38218115842035844,1.0,0.17562322883211287,0.9999999999999999,0.0,0.8610468204297483,0.4953952745071368]",66.65
"[0.0,0.0,0.9830508474576272,0.7627118644067796,0.2727272727272727,0.1875,0.5,0.5392741664919172,0.5908372947237499,0.7668369165621843,0.4023577860073688,0.46240338978030116,0.6286337438808671,0.5479142815778548,0.0,1.0,0.5238517764879679]",61.6
"[0.0,0.015625,0.1694915254237288,0.01694915254237288,0.4090909090909091,0.5,0.2962962962962963,0.9650381196913173,0.5371672898406684,0.707057233273459,0.38305494480316854,0.5156242162413873,0.198470373423222,0.6935229916125423,0.0,0.28703221917462224,0.6937457221380199]",51.03
"[0.0,0.015625,0.3728813559322034,0.4915254237288136,0.2272727272727273,0.078125,0.037037037037037035,0.4569427429872848,0.8289915167508051,0.07871776640629205,0.14207552728104408,0.3033704135234909,0.9412284294221711,0.5716134937089106,0.20228862077908227,0.5256258135832269,0.8942595898629476]",47.55
"[0.0,0.015625,0.576271186440678,0.4915254237288136,0.36363636363636365,0.78125,0.0,0.46525257255529623,0.9507950220523613,0.2925067039605537,0.028081412559767246,1.0,0.897607766456817,0.9999999999999999,0.0,0.8613919796557141,0.6173534722602554]",58.31
"[0.0,0.015625,0.8983050847457628,0.864406779661017,0.7272727272727273,0.765625,0.6851851851851851,1.0,0.4058770648529687,0.8215988372479657,0.588021267589225,1.0,0.9952468267539143,0.9999999999999999,0.21517949223204252,1.0,0.4460132396542793]",70.21
"[0.0,0.03125,0.5254237288135594,0.288135593220339,0.7727272727272727,0.125,1.0,1.0,0.16846681268960287,1.0,0.6876509057391571,1.0,0.5073473105253116,0.9999999999999999,0.0,0.8339567846101904,0.3297978665724136]",59.42
"[0.0,0.03125,0.576271186440678,0.9322033898305084,0.9318181818181819,0.3125,0.5,1.0,0.4377291442019509,0.7841049781248252,0.4301131609326629,1.0,0.8663884099738001,0.9999999999999999,0.2161703762352131,0.6700712205850238,0.44877454169945097]",62.95
"[0.0,0.03125,0.6101694915254238,0.8983050847457628,0.18181818181818182,0.671875,0.31481481481481477,0.23027014163122847,0.6269568470705609,0.6323067376000983,0.2654939142223454,0.26570818296210413,0.5692785845399135,0.40003920777604207,0.08547681942765771,0.7912806322848175,0.5892802362614449]",60.2
"[0.0,0.03125,0.6779661016949152,0.1864406779661017,0.5681818181818182,0.15625,0.18518518518518517,1.0,0.5861770435702726,0.5602661597258795,0.45310197124399665,1.0,0.807977376778115,0.9999999999999999,0.21817461526242213,1.0,0.7228282055442028]",57.33
"[0.0,0.03125,0.8983050847457628,0.3728813559322034,0.5227272727272727,0.9375,0.4444444444444444,0.7153234136440136,0.3628926243834532,0.6054781275578017,0.7092819111651202,0.87924991635621,0.4816243138305417,0.9999999999999999,0.0,1.0,0.23997216979318592]",67.78
"[0.0,0.046875,0.0847457627118644,0.576271186440678,0.6363636363636364,0.953125,0.7037037037037037,0.9558608890611462,0.18492847492797412,1.0,0.8625834880251604,1.0,0.6803976985716702,0.9999999999999999,0.13921649922111926,0.1674687879198345,0.24752762345731227]",63.9
"[0.0,0.046875,0.864406779661017,0.9491525423728814,0.9318181818181819,0.15625,0.48148148148148145,1.0,0.6389345954423962,0.7044377747898336,0.5138615961028725,1.0,0.8601714186356135,0.9999999999999999,0.18694850553739856,1.0,0.6173398034819161]",61.06
"[0.0,0.0625,0.13559322033898305,1.0,0.09090909090909091,0.546875,0.9259259259259258,0.14969139705056406,0.19932875633152805,1.0,0.8143899843533868,0.2642666895767995,0.5934733518757467,0.4635722835089457,0.0,0.4230790080863093,0.20617227419902714]",60.47
"[0.0,0.0625,0.8135593220338984,0.8813559322033898,0.5909090909090909,0.828125,0.5925925925925926,0.9543387785286309,0.403776298906328,0.6504932675694971,0.5274226437712788,1.0,0.9399303767690469,0.9999999999999999,0.0,1.0,0.5798440593042843]",64.49
"[0.0,0.09375,0.0847457627118644,0.9830508474576272,0.11363636363636365,0.453125,0.16666666666666666,0.5808587978097072,0.8554996183751287,0.47715033399194634,0.3428575706722217,0.6721184706859971,0.9744949028400579,0.671271899984718,0.19209728771629175,0.2537811556351985,0.6262830814237417]",46.77
