scaled_features,score
"[0.0,0.0,0.22033898305084745,0.03389830508474576,0.9772727272727273,0.59375,0.611111111111111,1.0,0.29659770081802517,0.974688012859991,0.6986960673347141,1.0,0.28931542405432653,1.0,0.0,0.4525131486797932,0.34280555749848934]",55.43
"[0.0,0.0,0.5084745762711864,0.4067796610169492,0.25,0.921875,0.4444444444444444,0.4234134730984915,0.5807516802033281,0.6634990686667763,0.47502610747748775,0.6398424767281063,0.07423638075865792,0.7335562186878851,0.0,0.8830495730096648,0.6976671902001109]",59.99
"[0.0,0.0,0.7966101694915254,0.6440677966101694,0.8181818181818182,0.6875,0.14814814814814814,1.0,0.7077175500701623,0.19272088923968564,0.47236423603684624,1.0,0.7334207214558034,1.0,0.0,0.8612013705915683,0.4088664506500687]",66.65
"[0.0,0.0,0.9830508474576272,0.7627118644067796,0.2727272727272727,0.1875,0.5,0.4644790039796651,0.5723224186417379,0.8146287184490679,0.5534789499511139,0.5425866710838676,0.8134856175518028,0.7467543349101523,0.0891347720585781,1.0,0.3367201689353465]",61.6
"[0.0,0.015625,0.1694915254237288,0.01694915254237288,0.4090909090909091,0.5,0.2962962962962963,0.9124453743488584,0.6162593972679251,0.5908624633594668,0.2714060114268639,0.588311111216501,0.1413725039224136,0.6193758730707856,0.00771319566273565,0.29191651412899766,0.5539729616057278]",51.03
"[0.0,0.015625,0.3728813559322034,0.4915254237288136,0.2272727272727273,0.078125,0.037037037037037035,0.603842811490122,0.8353257550431195,0.32397049864291994,0.1826829158589951,0.7109805738822411,0.9524178310575566,0.9966210674643674,0.0,0.7237885232125159,0.7035403064028047]",47.55
"[0.0,0.015625,0.576271186440678,0.4915254237288136,0.36363636363636365,0.78125,0.0,0.6866627998348077,0.9166004787187503,0.2771214155575661,0.0777878759720136,0.7557332519185724,0.6428757217277818,0.9126135420129544,0.0,0.8352243934159621,0.7931531966348241]",58.31
"[0.0,0.015625,0.8983050847457628,0.864406779661017,0.7272727272727273,0.765625,0.6851851851851851,1.0,0.2630166689894185,0.8167088716140882,0.668420229514013,1.0,0.30070784000328343,1.0,0.1580344625274444,1.0,0.2532915362676176]",70.21
"[0.0,0.03125,0.5254237288135594,0.288135593220339,0.7727272727272727,0.125,1.0,1.0,0.1685949967796055,1.0,0.8608926262602125,1.0,0.29125300336903165,1.0,0.0,0.7479205793762337,0.2553557141149478]",59.42
"[0.0,0.03125,0.576271186440678,0.9322033898305084,0.9318181818181819,0.3125,0.5,1.0,0.5458772164473394,0.9394909278647243,0.5759855429786069,1.0,0.9656541485494835,1.0,0.16081519452026358,0.7600722352832867,0.5487780569081225]",62.95
"[0.0,0.03125,0.6101694915254238,0.8983050847457628,0.18181818181818182,0.671875,0.31481481481481477,0.6531453602288004,0.4683943350261691,0.4213430586297217,0.5438304518056716,0.5180531318931298,0.011768625037591535,0.6023105524948389,0.11593469472048473,0.8828147408313296,0.45973494883278143]",60.2
